Time,Q1,T1,SP1
1264.22,3.88948966666738,35.1307,33.0
1265.11,6.844243666667403,34.8084,33.0
1266.23,9.789838333334025,34.4861,33.0
1267.21,9.547108666667356,34.4861,33.0
1268.02,9.346485166667367,34.4861,33.0
1269.28,9.034404166667372,34.4861,33.0
1270.2,12.07895483333408,34.163799999999995,33.0
1271.21,11.883048500000747,34.163799999999995,33.0
1272.23,11.685202500000756,34.163799999999995,33.0
1273.11,11.514511833334112,34.163799999999995,33.0
1274.23,11.297269166667423,34.163799999999995,33.0
1275.06,11.136276833334108,34.163799999999995,33.0
1276.25,14.192379333334088,33.841499999999996,33.0
1277.2,14.059141833334081,33.841499999999996,33.0
1278.21,13.917489333334082,33.841499999999996,33.0
1279.2,13.778641833334081,33.841499999999996,33.0
1280.21,16.914243166667397,33.5192,33.0
1281.13,16.834632500000726,33.5192,33.0
1282.02,16.75761783333407,33.5192,33.0
1283.28,16.64858583333407,33.5192,33.0
1284.12,16.575897833334075,33.5192,33.0
1285.22,16.480711166667398,33.5192,33.0
1286.08,16.40629250000074,33.5192,33.0
1287.24,16.305913833334067,33.5192,33.0
1288.2,19.49740983333405,33.1969,33.0
1289.19,19.46492133333405,33.1969,33.0
1290.14,19.433745500000715,33.1969,33.0
1291.24,19.397647166667387,33.1969,33.0
1292.14,19.36811216666738,33.1969,33.0
1293.02,19.339233500000717,33.1969,33.0
1294.02,22.583133500000702,32.8746,33.0
1295.13,22.606332500000704,32.8746,33.0
1296.01,19.354453833334055,33.1969,33.0
1297.13,22.60086183333404,32.8746,33.0
1298.23,22.623851833334037,32.8746,33.0
1299.2,22.644124833334036,32.8746,33.0
1300.21,22.665233833334035,32.8746,33.0
1301.2,22.685924833334035,32.8746,33.0
1302.21,22.707033833334037,32.8746,33.0
1303.2,22.727724833334037,32.8746,33.0
1304.21,22.748833833334036,32.8746,33.0
1305.2,22.769524833334035,32.8746,33.0
1306.08,22.78791683333403,32.8746,33.0
1307.02,22.807562833334032,32.8746,33.0
1308.27,22.83368783333403,32.8746,33.0
1309.19,22.85291583333403,32.8746,33.0
1310.02,22.870262833334028,32.8746,33.0
1311.26,22.896178833334027,32.8746,33.0
1312.19,22.91561583333403,32.8746,33.0
1313.23,22.937351833334027,32.8746,33.0
1314.21,22.95783383333403,32.8746,33.0
1315.2,22.978524833334028,32.8746,33.0
1316.21,22.99963383333403,32.8746,33.0
1317.2,23.02032483333403,32.8746,33.0
1318.21,23.04143383333403,32.8746,33.0
1319.2,23.06212483333403,32.8746,33.0
1320.21,23.083233833334027,32.8746,33.0
1321.2,23.103924833334027,32.8746,33.0
1322.2,23.12482483333403,32.8746,33.0
1323.23,23.14635183333403,32.8746,33.0
1324.2,23.16662483333403,32.8746,33.0
1325.22,23.187942833334027,32.8746,33.0
1326.21,23.208633833334027,32.8746,33.0
1327.17,23.228697833334028,32.8746,33.0
1328.22,23.250642833334027,32.8746,33.0
1329.2,23.271124833334028,32.8746,33.0
1330.07,23.289307833334025,32.8746,33.0
1331.25,23.313969833334028,32.8746,33.0
1332.02,23.330062833334026,32.8746,33.0
1333.08,23.352216833334026,32.8746,33.0
1334.26,23.376878833334025,32.8746,33.0
1335.2,23.396524833334027,32.8746,33.0
1336.09,23.415125833334024,32.8746,33.0
1337.24,23.43916083333403,32.8746,33.0
1338.2,23.459224833334027,32.8746,33.0
1339.21,23.48033383333403,32.8746,33.0
1340.21,23.501233833334027,32.8746,33.0
1341.2,23.521924833334026,32.8746,33.0
1342.2,23.542824833334027,32.8746,33.0
1343.22,20.28635183333404,33.1969,33.0
1344.21,23.530042833334026,32.8746,33.0
1345.21,23.550942833334023,32.8746,33.0
1346.21,23.571842833334024,32.8746,33.0
1347.22,23.592951833334027,32.8746,33.0
1348.21,23.613642833334026,32.8746,33.0
1349.12,20.360779666667376,33.1969,33.0
1350.18,20.325994000000705,33.1969,33.0
1351.02,20.298428000000705,33.1969,33.0
1352.25,20.258063500000706,33.1969,33.0
1353.08,20.230825666667375,33.1969,33.0
1354.15,20.195711833334034,33.1969,33.0
1355.09,20.164864166667375,33.1969,33.0
1356.25,20.12679683333404,33.1969,33.0
1357.02,20.101528000000705,33.1969,33.0
1358.2,20.062804333334036,33.1969,33.0
1359.2,20.02998766666737,33.1969,33.0
1360.2,19.997171000000705,33.1969,33.0
1361.22,19.963698000000704,33.1969,33.0
1362.11,19.934491166667375,33.1969,33.0
1363.24,19.897408333334035,33.1969,33.0
1364.19,19.8662325000007,33.1969,33.0
1365.21,19.832759500000698,33.1969,33.0
1366.22,19.799614666667367,33.1969,33.0
1367.2,19.767454333334033,33.1969,33.0
1368.21,19.7343095000007,33.1969,33.0
1369.21,19.701492833334033,33.1969,33.0
1370.22,19.668348000000698,33.1969,33.0
1371.2,19.636187666667368,33.1969,33.0
1372.21,19.603042833334033,33.1969,33.0
1373.21,19.570226166667368,33.1969,33.0
1374.21,19.5374095000007,33.1969,33.0
1375.21,19.504592833334033,33.1969,33.0
1376.21,19.471776166667368,33.1969,33.0
1377.2,19.43928766666737,33.1969,33.0
1378.2,19.4064710000007,33.1969,33.0
1379.21,19.37332616666737,33.1969,33.0
1380.2,19.34083766666737,33.1969,33.0
1381.2,19.3080210000007,33.1969,33.0
1382.21,19.27487616666737,33.1969,33.0
1383.2,19.24238766666737,33.1969,33.0
1384.21,19.209242833334034,33.1969,33.0
1385.07,19.181020500000706,33.1969,33.0
1386.26,19.14196866666737,33.1969,33.0
1387.2,19.1111210000007,33.1969,33.0
1388.23,19.077319833334037,33.1969,33.0
1389.21,19.0451595000007,33.1969,33.0
1390.14,19.0146400000007,33.1969,33.0
1391.25,18.978213500000702,33.1969,33.0
1392.19,18.947365833334032,33.1969,33.0
1393.21,18.913892833334035,33.1969,33.0
1394.2,18.881404333334036,33.1969,33.0
1395.21,18.8482595000007,33.1969,33.0
1396.22,18.81511466666737,33.1969,33.0
1397.2,18.782954333334033,33.1969,33.0
1398.21,18.7498095000007,33.1969,33.0
1399.2,18.7173210000007,33.1969,33.0
1400.21,18.684176166667367,33.1969,33.0
1401.21,18.6513595000007,33.1969,33.0
1402.2,18.618871000000702,33.1969,33.0
1403.13,18.588351500000698,33.1969,33.0
1404.08,21.83120650000068,32.8746,33.0
1405.24,18.57013916666736,33.1969,33.0
1406.21,18.538307000000692,33.1969,33.0
1407.21,18.505490333334023,33.1969,33.0
1408.21,21.74939033333401,32.8746,33.0
1409.21,21.77029033333401,32.8746,33.0
1410.21,21.791190333334008,32.8746,33.0
1411.22,18.53504550000069,33.1969,33.0
1412.19,21.778318500000676,32.8746,33.0
1413.22,18.521517333334025,33.1969,33.0
1414.12,18.49198233333403,33.1969,33.0
1415.23,21.73818133333402,32.8746,33.0
1416.2,21.75845433333402,32.8746,33.0
1417.21,21.779563333334018,32.8746,33.0
1418.21,18.523746666667368,33.1969,33.0
1419.21,18.490930000000702,33.1969,33.0
1420.21,21.734830000000684,32.8746,33.0
1421.2,21.755521000000684,32.8746,33.0
1422.21,21.776630000000686,32.8746,33.0
1423.21,18.520813333334033,33.1969,33.0
1424.2,18.488324833334033,33.1969,33.0
1425.21,18.455180000000702,33.1969,33.0
1426.2,18.422691500000703,33.1969,33.0
1427.13,18.3921720000007,33.1969,33.0
1428.22,18.356401833334036,33.1969,33.0
1429.2,18.324241500000703,33.1969,33.0
1430.22,21.568559500000685,32.8746,33.0
1431.2,21.589041500000686,32.8746,33.0
1432.02,18.339131833334037,33.1969,33.0
1433.26,21.588047833334024,32.8746,33.0
1434.15,21.606648833334024,32.8746,33.0
1435.22,21.629011833334022,32.8746,33.0
1436.21,21.649702833334022,32.8746,33.0
1437.2,21.67039383333402,32.8746,33.0
1438.2,21.691293833334022,32.8746,33.0
1439.2,21.71219383333402,32.8746,33.0
1440.2,21.73309383333402,32.8746,33.0
1441.2,18.47727716666737,33.1969,33.0
1442.21,21.721386166667354,32.8746,33.0
1443.21,21.742286166667355,32.8746,33.0
1444.2,21.762977166667355,32.8746,33.0
1445.21,18.506832333334035,33.1969,33.0
1446.2,21.75052333333402,32.8746,33.0
1447.22,21.771841333334017,32.8746,33.0
1448.21,21.792532333334016,32.8746,33.0
1449.2,21.813223333334015,32.8746,33.0
1450.21,21.834332333334018,32.8746,33.0
1451.2,21.855023333334017,32.8746,33.0
1452.22,21.876341333334015,32.8746,33.0
1453.21,21.897032333334014,32.8746,33.0
1454.02,21.913961333334015,32.8746,33.0
1455.23,21.939250333334016,32.8746,33.0
1456.2,21.959523333334015,32.8746,33.0
1457.21,21.980632333334015,32.8746,33.0
1458.21,22.001532333334016,32.8746,33.0
1459.2,22.022223333334015,32.8746,33.0
1460.09,22.04082433333401,32.8746,33.0
1461.24,18.780085166667355,33.1969,33.0
1462.2,22.02314916666734,32.8746,33.0
1463.2,22.044049166667342,32.8746,33.0
1464.21,18.787904333334023,33.1969,33.0
1465.22,18.754759500000688,33.1969,33.0
1466.21,21.998450500000672,32.8746,33.0
1467.21,22.019350500000673,32.8746,33.0
1468.21,18.763533833334023,33.1969,33.0
1469.21,18.730717166667354,33.1969,33.0
1470.15,18.699869500000688,33.1969,33.0
1471.17,18.666396500000687,33.1969,33.0
1472.21,21.911132500000672,32.8746,33.0
1473.22,18.654987666667353,33.1969,33.0
1474.2,18.62282733333402,33.1969,33.0
1475.22,18.589354333334022,33.1969,33.0
1476.21,18.556865833334022,33.1969,33.0
1477.21,21.800765833334005,32.8746,33.0
1478.21,18.544949166667354,33.1969,33.0
1479.21,18.51213250000069,33.1969,33.0
1480.21,18.47931583333402,33.1969,33.0
1481.2,18.44682733333402,33.1969,33.0
1482.23,18.413026166667358,33.1969,33.0
1483.1,18.38447566666736,33.1969,33.0
1484.09,21.628166666667344,32.8746,33.0
1485.23,21.651992666667347,32.8746,33.0
1486.2,18.397160500000695,33.1969,33.0
1487.2,100.0,33.1969,53.0
1488.2,100.0,33.1969,53.0
1489.21,100.0,33.1969,53.0
1490.21,100.0,33.1969,53.0
1491.22,100.0,33.1969,53.0
1492.2,100.0,33.1969,53.0
1493.22,100.0,33.5192,53.0
1494.21,100.0,33.5192,53.0
1495.21,100.0,33.5192,53.0
1496.2,100.0,33.5192,53.0
1497.21,100.0,33.841499999999996,53.0
1498.22,100.0,34.163799999999995,53.0
1499.21,100.0,34.163799999999995,53.0
1500.2,100.0,34.163799999999995,53.0
1501.2,100.0,34.4861,53.0
1502.2,100.0,34.8084,53.0
1503.2,100.0,34.8084,53.0
1504.21,100.0,35.1307,53.0
1505.21,100.0,35.1307,53.0
1506.2,100.0,35.452999999999996,53.0
1507.03,100.0,35.775299999999994,53.0
1508.25,100.0,35.775299999999994,53.0
1509.05,100.0,36.0976,53.0
1510.27,100.0,36.4199,53.0
1511.21,100.0,36.4199,53.0
1512.21,100.0,36.7422,53.0
1513.2,100.0,37.064499999999995,53.0
1514.22,100.0,37.386799999999994,53.0
1515.21,100.0,37.386799999999994,53.0
1516.19,100.0,37.7091,53.0
1517.21,100.0,38.0314,53.0
1518.22,100.0,38.353699999999996,53.0
1519.2,100.0,38.675999999999995,53.0
1520.21,100.0,38.675999999999995,53.0
1521.21,100.0,38.9983,53.0
1522.2,100.0,39.3206,53.0
1523.02,100.0,39.6429,53.0
1524.25,100.0,39.6429,53.0
1525.2,100.0,39.965199999999996,53.0
1526.21,100.0,40.287499999999994,53.0
1527.2,100.0,40.6098,53.0
1528.15,100.0,40.6098,53.0
1529.07,100.0,40.9321,53.0
1530.25,100.0,41.2544,53.0
1531.2,100.0,41.576699999999995,53.0
1532.21,100.0,41.576699999999995,53.0
1533.21,100.0,41.898999999999994,53.0
1534.2,100.0,42.2213,53.0
1535.22,100.0,42.5436,53.0
1536.21,100.0,42.865899999999996,53.0
1537.2,100.0,42.865899999999996,53.0
1538.22,100.0,43.188199999999995,53.0
1539.21,100.0,43.51049999999999,53.0
1540.2,100.0,43.8328,53.0
1541.21,100.0,43.8328,53.0
1542.21,100.0,44.1551,53.0
1543.2,100.0,44.477399999999996,53.0
1544.21,100.0,44.799699999999994,53.0
1545.2,100.0,44.799699999999994,53.0
1546.2,100.0,45.122,53.0
1547.09,97.04392266666721,45.4443,53.0
1548.24,95.207324333334,45.7666,53.0
1549.2,96.36466833333404,45.7666,53.0
1550.22,94.31655533333404,46.088899999999995,53.0
1551.21,92.18070733333406,46.411199999999994,53.0
1552.21,90.00212400000068,46.7335,53.0
1553.18,91.01520816666738,46.7335,53.0
1554.14,88.74328016666742,47.0558,53.0
1555.29,86.59781100000063,47.378099999999996,53.0
1556.21,87.45983566666737,47.378099999999996,53.0
1557.02,84.95228166666735,47.700399999999995,53.0
1558.24,82.74133266666738,48.02269999999999,53.0
1559.2,83.5377006666674,48.02269999999999,53.0
1560.22,81.10605066666734,48.345,53.0
1561.2,81.86636733333403,48.345,53.0
1562.13,79.31493583333409,48.6673,53.0
1563.19,76.80043983333405,48.989599999999996,53.0
1564.16,77.44878783333408,48.989599999999996,53.0
1565.1,74.80359016666732,49.311899999999994,53.0
1566.25,72.22570183333406,49.63419999999999,53.0
1567.2,72.75862016666741,49.63419999999999,53.0
1568.2,70.04287016666736,49.9565,53.0
1569.21,70.55519266666735,49.9565,53.0
1570.2,71.05737016666737,49.9565,53.0
1571.2,68.28790350000071,50.2788,53.0
1572.21,65.46871833333405,50.601099999999995,53.0
1573.19,65.8605386666674,50.601099999999995,53.0
1574.22,62.99402166666741,50.923399999999994,53.0
1575.2,63.33319966666741,50.923399999999994,53.0
1576.21,63.682760666667406,50.923399999999994,53.0
1577.09,63.987328666667366,50.923399999999994,53.0
1578.25,61.10349333333401,51.2457,53.0
1579.2,61.381257500000686,51.2457,53.0
1580.22,61.67948850000068,51.2457,53.0
1581.2,58.69038183333403,51.568,53.0
1582.02,58.88608850000068,51.568,53.0
1583.18,55.877630500000706,51.890299999999996,53.0
1584.22,56.0699785000007,51.890299999999996,53.0
1585.2,56.251229500000704,51.890299999999996,53.0
1586.22,56.4398785000007,51.890299999999996,53.0
1587.21,53.34679950000072,52.212599999999995,53.0
1588.2,53.476720500000724,52.212599999999995,53.0
1589.22,53.61057850000072,52.212599999999995,53.0
1590.2,53.73918716666739,52.212599999999995,53.0
1591.2,53.87042050000072,52.212599999999995,53.0
1592.17,50.722611666667405,52.53489999999999,53.0
1593.19,50.8016786666674,52.53489999999999,53.0
1594.18,50.8784201666674,52.53489999999999,53.0
1595.22,50.95903750000073,52.53489999999999,53.0
1596.21,51.03577900000073,52.53489999999999,53.0
1597.13,51.10709433333407,52.53489999999999,53.0
1598.23,51.19236266666739,52.53489999999999,53.0
1599.06,51.25670150000073,52.53489999999999,53.0
1600.24,48.06178550000067,52.8572,53.0
1601.19,48.084395500000674,52.8572,53.0
1602.21,48.10867150000067,52.8572,53.0
1603.19,48.13199550000067,52.8572,53.0
1604.21,48.15627150000067,52.8572,53.0
1605.21,48.18007150000067,52.8572,53.0
1606.2,48.20363350000067,52.8572,53.0
1607.21,48.22767150000067,52.8572,53.0
1608.21,48.251471500000676,52.8572,53.0
1609.21,48.27527150000068,52.8572,53.0
1610.16,45.02385066666736,53.1795,53.0
1611.23,48.27231666666734,52.8572,53.0
1612.21,48.29564066666734,52.8572,53.0
1613.18,48.31872666666734,52.8572,53.0
1614.21,48.34324066666734,52.8572,53.0
1615.21,48.36704066666734,52.8572,53.0
1616.02,48.386318666667336,52.8572,53.0
1617.53,48.42225666666734,52.8572,53.0
1618.12,48.436298666667334,52.8572,53.0
1619.25,48.46319266666733,52.8572,53.0
1620.19,48.48556466666733,52.8572,53.0
1621.21,48.50984066666733,52.8572,53.0
1622.2,48.53340266666733,52.8572,53.0
1623.2,48.55720266666733,52.8572,53.0
1624.21,48.58124066666733,52.8572,53.0
1625.21,48.605040666667335,52.8572,53.0
1626.21,48.62884066666734,52.8572,53.0
1627.21,48.65264066666734,52.8572,53.0
1628.2,48.676202666667336,52.8572,53.0
1629.22,48.70047866666734,52.8572,53.0
1630.21,48.724040666667335,52.8572,53.0
1631.21,48.74784066666734,52.8572,53.0
1632.1,48.76902266666734,52.8572,53.0
1633.21,48.795440666667346,52.8572,53.0
1634.2,48.819002666667345,52.8572,53.0
1635.22,48.84327866666734,52.8572,53.0
1636.21,48.866840666667336,52.8572,53.0
1637.21,48.89064066666734,52.8572,53.0
1638.21,48.914440666667346,52.8572,53.0
1639.21,48.93824066666735,52.8572,53.0
1640.21,48.96204066666735,52.8572,53.0
1641.2,48.98560266666735,52.8572,53.0
1642.22,52.287669666667405,52.53489999999999,53.0
1643.19,52.36286083333407,52.53489999999999,53.0
1644.21,52.44192783333407,52.53489999999999,53.0
1645.21,52.51944450000074,52.53489999999999,53.0
1646.21,52.596961166667406,52.53489999999999,53.0
1647.23,52.67602816666741,52.53489999999999,53.0
1648.2,52.75121933333407,52.53489999999999,53.0
1649.21,52.82951116666741,52.53489999999999,53.0
1650.14,52.90160166666741,52.53489999999999,53.0
1651.22,52.98531966666741,52.53489999999999,53.0
1652.2,53.06128600000074,52.53489999999999,53.0
1653.18,53.137252333334075,52.53489999999999,53.0
1654.22,53.21786966666741,52.53489999999999,53.0
1655.2,53.293836000000745,52.53489999999999,53.0
1656.21,53.37212783333408,52.53489999999999,53.0
1657.21,53.44964450000075,52.53489999999999,53.0
1658.21,53.52716116666742,52.53489999999999,53.0
1659.2,53.603902666667416,52.53489999999999,53.0
1660.22,53.68296966666742,52.53489999999999,53.0
1661.21,53.759711166667415,52.53489999999999,53.0
1662.21,53.83722783333408,52.53489999999999,53.0
1663.2,53.91396933333408,52.53489999999999,53.0
1664.21,53.99226116666742,52.53489999999999,53.0
1665.2,54.069002666667416,52.53489999999999,53.0
1666.21,54.147294500000754,52.53489999999999,53.0
1667.18,54.22248566666742,52.53489999999999,53.0
1668.21,54.30232783333409,52.53489999999999,53.0
1669.13,54.37364316666743,52.53489999999999,53.0
1670.22,54.458136333334096,52.53489999999999,53.0
1671.2,54.53410266666743,52.53489999999999,53.0
1672.21,54.61239450000077,52.53489999999999,53.0
1673.19,54.6883608333341,52.53489999999999,53.0
1674.21,54.767427833334104,52.53489999999999,53.0
1675.21,54.84494450000077,52.53489999999999,53.0
1676.05,54.910058500000765,52.53489999999999,53.0
1677.23,55.00152816666744,52.53489999999999,53.0
1678.2,55.076719333334104,52.53489999999999,53.0
1679.22,55.155786333334106,52.53489999999999,53.0
1680.12,55.225551333334096,52.53489999999999,53.0
1681.22,55.31081966666744,52.53489999999999,53.0
1682.2,55.386786000000775,52.53489999999999,53.0
1683.19,55.46352750000077,52.53489999999999,53.0
1684.21,55.542594500000774,52.53489999999999,53.0
1685.03,55.606158166667434,52.53489999999999,53.0
1686.25,55.70072850000077,52.53489999999999,53.0
1687.08,55.7650673333341,52.53489999999999,53.0
1688.24,55.85498666666744,52.53489999999999,53.0
1689.17,55.927077166667445,52.53489999999999,53.0
1690.2,56.00691933333412,52.53489999999999,53.0
1691.21,56.085211166667456,52.53489999999999,53.0
1692.2,56.16195266666745,52.53489999999999,53.0
1693.19,56.23869416666745,52.53489999999999,53.0
1694.22,56.31853633333412,52.53489999999999,53.0
1695.2,56.39450266666746,52.53489999999999,53.0
1696.2,56.472019333334124,52.53489999999999,53.0
1697.2,56.54953600000079,52.53489999999999,53.0
1698.06,56.61620033333412,52.53489999999999,53.0
1699.05,56.69294183333412,52.53489999999999,53.0
1700.25,56.78596183333412,52.53489999999999,53.0
1701.2,56.859602666667456,52.53489999999999,53.0
1702.21,56.937894500000795,52.53489999999999,53.0
1703.2,57.01463600000079,52.53489999999999,53.0
1704.22,53.81591200000073,52.8572,53.0
1705.21,53.83947400000073,52.8572,53.0
1706.03,53.85899000000073,52.8572,53.0
1707.25,53.88802600000073,52.8572,53.0
1708.19,53.910398000000725,52.8572,53.0
1709.22,57.213240166667454,52.53489999999999,53.0
1710.21,54.013802166667396,52.8572,53.0
1711.01,54.03284216666739,52.8572,53.0
1712.15,54.0599741666674,52.8572,53.0
1713.21,54.0852021666674,52.8572,53.0
1714.21,54.1090021666674,52.8572,53.0
1715.21,54.1328021666674,52.8572,53.0
1716.22,54.15684016666741,52.8572,53.0
1717.22,54.18064016666741,52.8572,53.0
1718.22,54.20444016666741,52.8572,53.0
1719.19,54.22752616666741,52.8572,53.0
1720.21,54.2518021666674,52.8572,53.0
1721.01,54.27084216666741,52.8572,53.0
1722.27,54.30083016666741,52.8572,53.0
1723.18,54.32248816666741,52.8572,53.0
1724.21,54.34700216666741,52.8572,53.0
1725.21,54.37080216666742,52.8572,53.0
1726.21,54.39460216666742,52.8572,53.0
1727.23,54.41887816666741,52.8572,53.0
1728.2,54.44196416666741,52.8572,53.0
1729.21,54.46600216666741,52.8572,53.0
1730.19,54.48932616666741,52.8572,53.0
1731.21,54.51360216666741,52.8572,53.0
1732.04,54.5333561666674,52.8572,53.0
1733.21,54.56120216666741,52.8572,53.0
1734.21,54.58500216666741,52.8572,53.0
1735.22,54.60904016666741,52.8572,53.0
1736.21,54.63260216666741,52.8572,53.0
1737.2,54.65616416666741,52.8572,53.0
1738.21,54.68020216666741,52.8572,53.0
1739.22,54.704240166667404,52.8572,53.0
1740.2,54.727564166667406,52.8572,53.0
1741.22,54.75184016666741,52.8572,53.0
1742.22,54.77564016666741,52.8572,53.0
1743.2,54.79896416666741,52.8572,53.0
1744.22,54.823240166667404,52.8572,53.0
1745.21,54.8468021666674,52.8572,53.0
1746.21,54.87060216666741,52.8572,53.0
1747.2,54.89416416666741,52.8572,53.0
1748.21,54.918202166667406,52.8572,53.0
1749.21,54.94200216666741,52.8572,53.0
1750.22,54.96604016666741,52.8572,53.0
1751.2,54.989364166667414,52.8572,53.0
1752.07,51.74033666666743,53.1795,53.0
1753.26,54.99165866666742,52.8572,53.0
1754.2,51.74053700000077,53.1795,53.0
1755.2,54.98733700000076,52.8572,53.0
1756.2,51.7344203333341,53.1795,53.0
1757.03,54.977174333334084,52.8572,53.0
1758.27,51.717077666667436,53.1795,53.0
1759.2,51.68925516666743,53.1795,53.0
1760.21,54.93629316666741,52.8572,53.0
1761.2,51.683675666667426,53.1795,53.0
1762.06,54.927143666667405,52.8572,53.0
1763.26,51.66824366666742,53.1795,53.0
1764.03,54.90956966666741,52.8572,53.0
1765.14,54.935987666667415,52.8572,53.0
1766.22,54.96169166666742,52.8572,53.0
1767.2,51.7093733333341,53.1795,53.0
1768.19,54.95593533333408,52.8572,53.0
1769.22,54.980449333334086,52.8572,53.0
1770.2,55.00377333333409,52.8572,53.0
1771.22,51.7502583333341,53.1795,53.0
1772.07,54.993488333334085,52.8572,53.0
1773.24,55.02133433333409,52.8572,53.0
1774.2,55.04418233333409,52.8572,53.0
1775.21,55.06822033333409,52.8572,53.0
1776.16,55.0908303333341,52.8572,53.0
1777.21,55.1158203333341,52.8572,53.0
1778.21,55.1396203333341,52.8572,53.0
1779.2,51.887002833334115,53.1795,53.0
1780.2,51.85708616666744,53.1795,53.0
1781.22,51.82657116666745,53.1795,53.0
1782.06,55.069563166667436,52.8572,53.0
1783.24,55.09764716666743,52.8572,53.0
1784.2,51.845927166667444,53.1795,53.0
1785.2,51.81601050000077,53.1795,53.0
1786.02,51.79147883333411,53.1795,53.0
1787.27,51.754083000000776,53.1795,53.0
1788.2,54.99921700000077,52.8572,53.0
1789.21,51.746001166667455,53.1795,53.0
1790.22,51.715785333334125,53.1795,53.0
1791.2,54.96210933333411,52.8572,53.0
1792.07,51.71308183333413,53.1795,53.0
1793.15,51.68077183333412,53.1795,53.0
1794.22,54.9292378333341,52.8572,53.0
1795.2,51.676919500000785,53.1795,53.0
1796.23,51.64610533333412,53.1795,53.0
1797.2,51.61708616666745,53.1795,53.0
1798.21,54.86412416666743,52.8572,53.0
